client_id,default
78135,0.7800078487750056
43986,0.6504035560402751
88839,0.6333411050795937
87863,0.18154769186519149
6528,0.23315199533315084
70557,0.30658135134326714
96677,0.23491922324755415
76686,0.35914440209092735
26451,0.5890818757871378
31039,0.6594250863868074
54382,0.41651221812814093
105054,0.5032958978821238
43510,0.3383595384067843
77798,0.39507633038582995
41781,0.3935032239779783
12540,0.306853723240437
43913,0.7183139363978018
38021,0.42722684898503144
46592,0.227113563271628
29129,0.43750833756831625
106331,0.3481498213184431
83680,0.49103248541856265
80437,0.7550304445276134
32508,0.3375585448354794
76472,0.5256359525299525
86910,0.37589482620515047
9987,0.4887881441274012
27419,0.5557970637291971
52902,0.5635497867904566
75674,0.5968963587922714
34794,0.18145168142826443
107464,0.7534664658705879
97027,0.6935764726871834
39859,0.1081723614445142
97274,0.6505985511058089
96800,0.31420982825983185
82080,0.4341821432870717
45431,0.12828673895279577
60975,0.6086180499489228
79281,0.2957886711975058
30657,0.6967829568187361
11728,0.4975230814251601
109850,0.4992056098344498
33944,0.9031819114264918
34383,0.3535010860697272
36240,0.3707465650287014
7728,0.8535995119777374
5402,0.451731211940017
54180,0.5763328089809069
94181,0.2620670729210042
29334,0.6504994859779908
76086,0.20101390367043098
57160,0.5499581852847619
74744,0.3047289515629742
51733,0.13975039622733454
46635,0.35270250167924166
66040,0.48157226382899915
8853,0.8133130662585265
38048,0.4545941187170896
29192,0.8052754755142802
71027,0.2630341254222207
96068,0.28369661024724585
21867,0.3401977353986411
100867,0.40646806307163014
20825,0.577956877457518
35137,0.2461759989448192
64771,0.28856138375160817
55922,0.5760071989732696
78069,0.11959089384807393
56864,0.5014108544977214
87471,0.3778189381415432
72211,0.6474813581244039
187,0.2301607379808507
50438,0.2728434418503261
17928,0.21778640822798734
3419,0.45007240639210494
65536,0.6132619996186967
89316,0.6055042430412139
21272,0.17821375201446135
85076,0.6653204841358652
1479,0.41305352198575196
8135,0.6685213121975724
3913,0.414232255787156
91344,0.21323645898118898
32514,0.6004089120526516
39559,0.4664735549507851
26281,0.6755892120113731
98433,0.39070785154896415
81717,0.5400620923044985
99344,0.3527751414234716
85881,0.36713334474786513
80556,0.6161644370915315
105500,0.5185941030603938
70008,0.49953829552856455
91463,0.4201647230587196
107088,0.3796777228781043
104158,0.31962032038831206
20218,0.6076831338578735
573,0.5134381287581113
38443,0.3173883829142284
73113,0.3774228990865936
99049,0.43782592675746396
82199,0.10660095894204498
60808,0.35829420681412916
103260,0.2961230880905425
77438,0.6997374125386162
40320,0.6612472244956171
84124,0.28568310568962196
69231,0.7184506522594041
82821,0.4170325004894979
54726,0.5638770321957352
37778,0.38124857572094784
108116,0.2014527513672575
43598,0.5833784959852455
23345,0.24909381900655383
105157,0.6344402340205829
43973,0.6986349115750862
79887,0.6322214333024933
92320,0.6241348847926013
54418,0.5454113759279785
79971,0.5333522391432686
45451,0.5414635595525265
106772,0.4216855847382932
29223,0.2563962833523541
86360,0.31445641892778836
99956,0.36392969439675116
2286,0.6639896980722313
23289,0.4309496038747343
90690,0.8292036384809327
19804,0.37176601730404496
61536,0.18761379043239018
37688,0.5393385451053733
74314,0.8082184119996009
67549,0.22381813795702887
19207,0.41419002035575214
74270,0.7275831927708469
69370,0.3550655861455544
6212,0.33935020782349345
95424,0.35327578877909316
18568,0.3964645352550146
106224,0.3131442088193576
32019,0.6290786844418772
97402,0.5591373126175145
56450,0.541738832590179
91919,0.3543739918510264
81801,0.24546098420247997
71270,0.36073490052232243
47514,0.32885528185358914
275,0.6390897085860067
28815,0.5438422958113681
64846,0.1983108545167287
45165,0.28399520998037103
7032,0.6344888961555523
57976,0.2815906748431063
99147,0.15818000263447618
86253,0.3283762970042863
18780,0.2772831232176524
67732,0.2554910384314322
81518,0.2400530193313784
40092,0.21766487461083964
26566,0.6876053225728836
15821,0.8669431097859248
86263,0.6302761609052965
95162,0.704099041839411
63960,0.23244636139282945
36892,0.5419002962713256
56946,0.492446648405192
52656,0.4059075523713874
85439,0.7570899861093866
102782,0.682783556650866
106376,0.20799865142594853
43590,0.6201854251684069
10011,0.28447940611545003
20493,0.7882740065703242
28721,0.47402872215079467
73103,0.6094710549458097
85516,0.39754934694086136
81020,0.1880265745633552
81989,0.38095139804123834
13142,0.6655216251278323
16447,0.5721211758288296
17561,0.416968342349647
40923,0.608473439279635
32788,0.3584935072640987
13766,0.3925185254851126
81627,0.2738041966201213
103476,0.33257548143032856
50817,0.6588486673518044
49368,0.5547622650127776
105595,0.0707985458033166
8548,0.19949504129438558
40890,0.876598040200899
96824,0.7969062871903974
84416,0.3425880517580188
56147,0.19648471578993265
79205,0.6508648712766361
95882,0.16106828822129896
29518,0.8477247018907291
61207,0.42473121803294556
36076,0.5853735365400974
61965,0.37007898005604667
69222,0.4073454637315863
55794,0.14804828241708573
86433,0.3981429727678656
36676,0.3722810862806733
56927,0.1934509042349593
25362,0.8847044420040999
56641,0.373497597209584
100019,0.3154671769447764
13280,0.3075551527515673
53290,0.4313617731403117
7529,0.34156424766433985
72735,0.1476506712913952
87572,0.7109764842807079
55742,0.7035943754292935
60331,0.38719319375405536
59825,0.19865742183157267
45002,0.8583088645094888
108189,0.3133005160200852
20687,0.6170807772044223
60122,0.27285409703306746
66899,0.19215660809639987
89714,0.38873479271673633
102747,0.6646569579316749
87437,0.6755916980011751
49346,0.2136195223648836
102539,0.6667360470102767
38162,0.15184545735599989
84639,0.47036490006698334
97968,0.22940118598469658
72640,0.25479539824378417
24333,0.4755524892278912
4196,0.33498704552024977
24662,0.43050220358115515
28238,0.6977444809085311
18510,0.2629844351489604
64124,0.32323358806652547
48593,0.3406781238473146
71690,0.23646408631428725
104908,0.53465044723653
92538,0.5215234713263478
58912,0.49371108195888325
15761,0.5118270109785259
84840,0.6436661411016438
99784,0.06960636228693001
30004,0.3035622441333727
48741,0.2020871949333685
101941,0.306116855875911
36415,0.2665456962350882
91235,0.29723577242288246
28385,0.2679083552001231
100045,0.21737432339203597
7581,0.5355920995724399
16687,0.5315932735041184
65026,0.4665164668988953
26091,0.691989819618859
50047,0.44810607631485744
47576,0.632623191618553
3661,0.3997416117514949
44908,0.592367950936722
78115,0.21870406788203217
91136,0.2891147758333347
3738,0.14636518045433125
39754,0.18891612172721728
97332,0.13816130910638566
107207,0.512524572616235
49260,0.33825889509288903
50687,0.6675003228366034
77353,0.5619808107105814
79597,0.4491010537391183
85894,0.3088120375522384
61443,0.24624192101592673
12347,0.6303338308907166
7302,0.4789989000913683
3916,0.37350684451838806
91094,0.08966831433870058
91811,0.44581933402872725
9132,0.14981022909992256
76875,0.21422549085475315
76060,0.2104114030606711
41150,0.5033607335593124
100403,0.5935051465865587
102738,0.3352100224769085
55164,0.28253571551355855
79125,0.3999422322543623
20175,0.3705006804707434
1571,0.602051175111086
105038,0.4575720997147279
76741,0.21631649011561346
42128,0.3908100407537606
78075,0.34506096773960543
21431,0.2306849391889108
88690,0.4698080582372857
87423,0.3313962481767989
88102,0.6792141615083812
74580,0.39387643383004156
66516,0.4104304231529084
53509,0.2883946193596283
45116,0.662168974194141
80326,0.37753373464821366
60721,0.3312800746084446
6348,0.7754581586860256
12480,0.47368561390385344
88943,0.7615052905264742
84917,0.5275495425964146
83904,0.24300563854277724
33821,0.20846703719555904
11620,0.3794134954412299
96956,0.25895257581911596
20444,0.3243304637296897
11688,0.2712276938995786
2543,0.4330664686223469
12561,0.7163233528633676
61593,0.7107570964020871
31191,0.8340123950040244
17720,0.3608614172240099
30450,0.831353819293647
93387,0.4680173166242989
29295,0.5620920608292284
38595,0.3222881537801557
88559,0.48909491151375317
105043,0.14594661220559524
17542,0.4532352381878614
44347,0.45168704039508345
52333,0.4216056649362662
104508,0.40414123111288214
7969,0.5507322578209042
62639,0.6534389418831568
54862,0.5484555934582083
1138,0.8869629056552643
76418,0.6458926467779574
23605,0.32786468017445236
53337,0.4906090350241651
60455,0.6604727177282115
97510,0.6107323457216851
86732,0.4293201579506724
60044,0.25253579299955653
6139,0.5198957451707257
1231,0.5689004225191362
10964,0.6892282247741349
59421,0.7164401314647413
80041,0.49629036012040184
5642,0.5961383360265768
61284,0.13121417794064497
94299,0.29815255420114734
64711,0.5885098415674739
34535,0.6018520982571839
53611,0.33701557679006916
63517,0.18176509016939182
13947,0.7706959903550066
48308,0.49809052351032984
29355,0.4269721806197304
2743,0.5707019557539355
11052,0.1590689552357195
21162,0.6212153997085635
50254,0.3995542300211367
8589,0.18900991964457417
33393,0.5714399776866558
53379,0.2786724337307554
95564,0.5093879598694431
78779,0.462853329172003
82277,0.4482340767624611
85723,0.5419540559803573
76496,0.38039731183445513
65731,0.2485216732415588
80957,0.7129486450872463
53670,0.7378117046294493
108353,0.33116006242774576
18626,0.5410769037742775
12491,0.36122523886676733
21274,0.3926114517585492
17038,0.28365192012675705
94030,0.8328934226031324
20798,0.44128864316082195
81548,0.3688401336028012
1108,0.4523285847170595
77114,0.30375322291291995
33748,0.5319622708692078
21517,0.17192546802009182
92762,0.6312149898623839
6331,0.38201427997170084
76970,0.3223241656751159
35024,0.42611037018422093
3687,0.8219170620637375
110033,0.7050610985296957
22985,0.5487490007912932
66968,0.8477972115241886
67600,0.3852146301087688
22676,0.8601324644563539
17091,0.24932100296627746
65798,0.28694015081647534
65656,0.4604975368641255
57665,0.7429178907146422
28967,0.3734421722993431
49017,0.4544332895600978
65338,0.5982775918705555
76390,0.6609637085922505
108368,0.40740958817638884
67509,0.45986024663498215
9503,0.3730491598038556
107874,0.45802456626880383
60601,0.4831866829073269
104656,0.3059434445435916
106613,0.17639844121556394
104546,0.33822333411692723
66927,0.6719208040902547
20259,0.6238104425210697
24349,0.19195875634787854
78336,0.4728617603808269
37717,0.5865562738659932
103904,0.7862809429607455
88678,0.42507923401464315
50135,0.234872866663122
41884,0.5612383683108131
87724,0.3171179381857153
23718,0.12126597819941186
23026,0.391692616643118
59246,0.21438950327739456
59061,0.43906368958609027
6397,0.43887577594229144
92724,0.2734505390967179
67053,0.4065384073184579
54793,0.5956005546674139
22836,0.3624356091027686
83770,0.24646707380896926
45757,0.3559453628000717
25266,0.3519054691903076
77610,0.3436688887583089
40281,0.33837959603773543
7546,0.5056067327244457
108958,0.5587182496702651
99034,0.3272866458965161
24596,0.6960583571460007
59177,0.34510423846192784
96922,0.4812086391060218
101144,0.3150174804258718
29982,0.525376449918175
45325,0.2830171216766202
61741,0.3123919097747923
65405,0.5207493356549552
36589,0.8214158461597457
16356,0.691639988258619
52821,0.221984945639381
5113,0.7767298995639382
99771,0.25567682417392906
24478,0.7675861614685339
38247,0.7593112420768414
45480,0.44566833262460953
85124,0.2127308585888964
82772,0.40340420874717176
6335,0.65615204200462
12257,0.15698949457532999
90207,0.274866767911081
34691,0.4535079277817547
94898,0.4116186250786458
27675,0.7778269775271587
90803,0.23442208017145721
76698,0.659209874423387
46524,0.5190913911823036
81814,0.5375439745736378
8823,0.42239748320756554
78828,0.29280134594280416
108417,0.2832983368204432
99582,0.4849405229320791
35989,0.12709600737752136
74157,0.3258450417962923
78557,0.37670389047956515
14520,0.18842132541240236
44066,0.2955358559368699
83076,0.837222675685766
6371,0.5897247980631523
78355,0.18990446817364143
30115,0.6259251034981314
14901,0.7197659868488177
69782,0.7115909092936017
99380,0.2737850545186854
50643,0.5897757449069524
90650,0.5910204064563054
26495,0.5551673940813301
98284,0.20469441920564885
1371,0.47486296525593075
58925,0.44769770195432285
51624,0.47201293500940766
19305,0.34278544863948257
23949,0.18806031772213555
39486,0.6648241329277605
26259,0.5093055672934912
95823,0.6277513063957406
14883,0.8435150858799483
87922,0.281185345373296
35262,0.4767600147826751
104180,0.6210532682890558
74029,0.20236958275279787
25738,0.6063677315496626
89435,0.4431245036442012
83654,0.6315324433684992
49162,0.1472136665837125
981,0.4280820144076099
108345,0.270156126991731
98673,0.5649141884493066
17584,0.5367721313435523
69934,0.7989292222790199
18513,0.47592184549338246
65315,0.48587655229231413
47022,0.19693463682693424
33680,0.7834296921365003
65341,0.21398546076753477
28892,0.18064234508696975
32225,0.6490228100934843
62528,0.7987200012117162
19365,0.2038693491640698
33866,0.35758846428178664
22374,0.2825672694233989
61821,0.6847704048819928
47234,0.749026992726464
90120,0.36582879286443437
15528,0.5554309046687136
10580,0.6644700294990239
29234,0.4226760006957076
99701,0.7519612843750092
103611,0.33449857137620026
57161,0.38225585232735915
22911,0.3007757723694904
103801,0.19587895124397225
27870,0.19580868936575307
16950,0.5019195414755497
104161,0.7170201273216184
104888,0.4407385980445068
70706,0.17322332252893005
77941,0.21044080234008977
100395,0.2844519761445174
16019,0.5639139518640875
101186,0.31306590479576507
16452,0.8243858706602041
38030,0.7518138452778667
106527,0.5072903650439139
107713,0.5630842460890149
2531,0.41641488396179066
84537,0.6160109110624836
110022,0.2675750440767241
15602,0.46999709887026736
47096,0.6600609009774825
76473,0.06185408948546687
56969,0.49981991392731845
65395,0.8285225872788335
56934,0.09345640104887255
19497,0.2569636171846667
101275,0.7374457091104272
13153,0.39723553437237763
5429,0.31504478485013626
66582,0.5869401730337759
48977,0.12430338079625033
83634,0.4304491337231077
34667,0.4162948385656022
18270,0.6321187408007242
90742,0.4846656125826223
9130,0.2276573270060969
78058,0.3543526994546304
93865,0.6073184120789572
92583,0.4681067833606286
65765,0.6326672682353904
69221,0.42349278398904944
46369,0.3055484243450586
100304,0.4359868220754733
9409,0.8276477271274585
5712,0.6153236930732988
55092,0.6271555838561315
54951,0.5884358283736257
11526,0.6023382040042855
75334,0.35006134767877184
33152,0.7062972794674969
90767,0.28175787520444
11563,0.6472163746319697
86242,0.455235965838122
91705,0.3432196016289741
35577,0.7807715730114546
33345,0.332971002728134
24264,0.41956390909691216
42594,0.5140528182159296
67528,0.6644585647533279
24522,0.4119309025768094
102624,0.7801905469430904
43046,0.6117381955688108
15889,0.6547592677363469
107957,0.17545172208193074
2736,0.27090865711578827
69026,0.6004016943084652
5768,0.35123715017779994
14766,0.46648151234148094
4705,0.4040739761554449
58108,0.4865460164913112
78134,0.7890544376884621
91284,0.7408982259176309
75717,0.520967920280817
64162,0.49866710302542255
37562,0.5740330526675428
34966,0.5777173344392211
43660,0.30923137961054376
492,0.20617995195502323
5708,0.4866878113493931
96287,0.36056800119031535
7034,0.5836422663347727
99922,0.5449082415128332
53314,0.4123751892254948
91641,0.08602628019446394
64243,0.4096488221873764
94451,0.31223587081548493
9640,0.4255385062379464
9282,0.4536694464280134
88041,0.8592056141003506
19011,0.8381712249799913
71182,0.22352407351099907
102527,0.17489038053698022
100864,0.21228001147420839
72592,0.1594874258214079
52472,0.2545939530036084
46353,0.34833193937223805
68849,0.22643665616368916
76572,0.5335432670231252
10434,0.6377740683793083
81909,0.3465783373641409
61799,0.312560570441692
103129,0.42954934784729004
27459,0.4794021815419152
84276,0.7589804091631261
62005,0.6182348962628058
29688,0.65256904559442
26781,0.5363401845315218
33061,0.6238595561667466
83473,0.5770178649188032
80996,0.6049017121493208
34979,0.7226207097495924
88165,0.6566624933914601
4144,0.16954731205792503
97825,0.3086641580239825
78095,0.2423874714803117
71878,0.4349068869475978
23169,0.6912630730176115
55717,0.3753432107875082
57284,0.49629198703444594
20948,0.44686802693469235
107721,0.47605848213296825
98948,0.23159543874768646
20425,0.820980597103082
102865,0.2313296094803609
57556,0.3762201782141092
32463,0.6739286926899662
105143,0.37979231368256083
57718,0.25976694240411563
31763,0.17870452996154654
35615,0.14439991576322206
96190,0.3563306080238066
67693,0.3731126271369139
10106,0.33430718976359247
38945,0.24826567321662166
100098,0.4461580601426003
107354,0.6327148227624997
49707,0.2902316753216332
109076,0.333300519365978
72520,0.332068213493968
77185,0.45403138657166575
69205,0.13709109119050863
59312,0.42204527250548796
46856,0.5440353711302408
38441,0.41981520123822663
2663,0.5508673869992908
5217,0.3949032531013478
22199,0.40033497099592535
76258,0.41475589076575975
19285,0.7119227555720822
35308,0.07790283247896523
4010,0.7504358801704563
60194,0.30909300586232424
95891,0.4906731548574396
43112,0.4511147211037296
54720,0.1601486987579259
49360,0.4384134020264521
42032,0.18613050993447453
36413,0.26091635637493743
24419,0.737155693471838
47087,0.5117602066072633
56376,0.4882643152303315
47268,0.4347518384775184
8960,0.44981450391196764
41842,0.47622068689156294
47812,0.20691988404438888
11406,0.339509860644509
75339,0.48699725994164944
81032,0.5638591408216427
72769,0.3812718153999028
8971,0.5624950871597785
11002,0.6130151889346589
46326,0.37826625519866586
47394,0.3579825109329119
54915,0.25794812176392595
89485,0.329082146756065
93866,0.45720721365248784
36069,0.2754151849913786
45765,0.6002955458414032
63426,0.5385189580572479
97298,0.3562464676093677
37043,0.6183590224173169
64118,0.765839636754516
79626,0.6495854998568227
100276,0.6409726640211973
103365,0.5785555205289645
279,0.4537165603279121
25094,0.7245058490247183
18251,0.639313558781806
23728,0.5348642716260896
94500,0.32315140266406217
49184,0.42886852455109375
66621,0.5816693207256795
26946,0.15468017256141653
51033,0.22332131433085264
41135,0.3100710453800393
4282,0.5448395185594005
65384,0.5299217533841699
77046,0.2953050783941355
2437,0.4630299882818682
23038,0.46532933688156014
21796,0.3091522321649882
54977,0.323107065305367
964,0.5892586063252379
77529,0.6466498331723456
49695,0.3960702827741956
5394,0.41219179938531914
6768,0.6530792594838457
21589,0.2332169885552108
102992,0.5650487335316116
76986,0.18330611973085786
94897,0.45529314628687384
18353,0.712763370643273
105457,0.7461534185252637
79540,0.12897207452975495
36338,0.3940459838654588
7548,0.7253951307418683
72470,0.4047380904576001
54840,0.3404299442623359
92926,0.2731507648536639
85365,0.34474395991571605
32856,0.6636541544455987
41041,0.8330747071164362
1861,0.2570807520698735
34836,0.6411647381446063
89927,0.2581614810817707
69939,0.37739650453523294
41862,0.2793236407874273
68351,0.6008079346051846
4339,0.6075047670574067
108042,0.5145758900565273
48616,0.2607945748120523
21886,0.27716725059937364
9275,0.677293946216822
31249,0.5637442044465292
4912,0.8287651968216463
86759,0.6459201706432469
32666,0.5013668830463278
28327,0.6259638249294529
49771,0.3870563794976759
84470,0.44241012955113185
10300,0.5235043768086217
51684,0.1875746668360435
109470,0.18451391034023598
40865,0.43936915388318154
12402,0.40006108507616134
9805,0.7615024640952386
45394,0.7125517541856092
67632,0.42945359730572763
1414,0.909327358684882
35493,0.507919339968878
28999,0.36902079137768795
14431,0.5043825309771749
6220,0.6961421219573645
101876,0.22651022309150826
82010,0.5688925897802123
79754,0.3997321259480781
39844,0.28619476433214674
1739,0.4677762509095513
55639,0.06641499841710084
40508,0.5151541591435268
27760,0.693849451890554
92362,0.7894532293268259
43739,0.2547380981274016
63636,0.4500870486855923
67478,0.3485443942811199
47153,0.25621514252784305
107668,0.05048560024673671
99677,0.3479305902645337
34285,0.476086361942216
104873,0.15303011797537897
60930,0.7816786545302294
85493,0.3686016476291297
27070,0.7239826237359813
91361,0.3599918603395649
93292,0.5128829044439596
72029,0.2416831672051
102653,0.5398588130305684
75458,0.31912769320000134
97771,0.561449225607758
5563,0.3185455818883594
64982,0.1708374603090016
4728,0.399476532200275
37885,0.5676591508908477
1026,0.7508444338316197
16987,0.4208410908775848
12424,0.1915352075404122
98326,0.36942793635397264
21476,0.4912820134748996
85777,0.7175973620375686
94367,0.2839086566996001
79417,0.37814949063626385
84675,0.7981378355566143
52307,0.1408621274996352
12581,0.4406420150884545
36460,0.296603586065152
109429,0.6260451279173952
4802,0.5813969999759009
75057,0.2095917469337674
99070,0.20215304265784825
93063,0.6161090712037616
109784,0.6208940586511782
74563,0.13130957429736156
28568,0.3545060530951599
19982,0.5387876513957487
104408,0.6419455298458877
363,0.17423919703300178
107478,0.32647498659095336
94054,0.3439601892672792
94420,0.2865832676361974
104267,0.2898384753194075
51069,0.42077461837299995
15703,0.2872528498100649
6267,0.5055423477405792
39005,0.5503922237186376
7778,0.804833299839369
20691,0.5902976909965585
16784,0.13462849290337325
91806,0.44336540459706575
101032,0.43847503301160695
81141,0.5054776270812645
78719,0.47917206528960227
28614,0.6039139577654863
70537,0.20239836600739125
33929,0.43651416921384556
12081,0.60164995050663
39687,0.5378676636731922
67292,0.2250665736798182
67830,0.10378066287603384
29128,0.3042447969952635
88387,0.22059879486837922
20484,0.4651573663479162
17057,0.3176772403849925
64252,0.2953011860488016
75234,0.4511444288123535
56276,0.6814163665812885
39823,0.681179869286848
72525,0.2738518166667738
31410,0.4049693503221402
59965,0.7935407918875214
4644,0.3618572433852678
53996,0.27346809933602206
7113,0.6984496962925472
59389,0.7366654724844002
95186,0.5475372869138534
93011,0.8663255151174958
87766,0.4065687711301392
82564,0.5942857846291619
10103,0.7989608850679455
58501,0.5489838385238942
69039,0.38326021726044185
48780,0.4318835996071964
13722,0.8333434671276463
80449,0.49717537363392306
39682,0.603738750438375
44893,0.24953052862799494
85282,0.6283055938644969
77052,0.4741815133327529
91671,0.22313329660189596
26357,0.16383166635687452
55949,0.3119345333013828
37811,0.16695145074797396
28840,0.48984878878278626
33644,0.48379032516726245
100524,0.4565766153366315
857,0.49631474753090493
97858,0.1696493617050071
50945,0.35479053715291237
103447,0.4448556803935781
83334,0.4854471464279189
19733,0.3007763296385609
75344,0.42428261748972323
16559,0.4033676667205577
46277,0.22790951181386307
102903,0.17417825322982242
36836,0.4718588518073749
97656,0.5070498335636486
43491,0.6470107729449063
10341,0.45111033583456267
76772,0.6125512549101737
12001,0.3929384755039781
10313,0.36423584449806623
21987,0.5412544353587923
37671,0.18266679093695856
107331,0.34033871570191515
3236,0.47131984238433994
18499,0.28650905659801257
84831,0.5460339136352214
45364,0.24656860753160323
9980,0.7679712905852668
106775,0.47327615248476207
71416,0.531450798054953
98335,0.36890177482826725
83986,0.5303934875596281
91059,0.5222957206720465
100822,0.7150223239731326
73263,0.4744904475279413
7697,0.13120478966646243
63688,0.42094237658486344
101529,0.7078576991709007
2340,0.41501345557486347
42519,0.6452984824749769
96899,0.11089461292639832
83966,0.281754006108698
59532,0.13800214442219533
2038,0.4576292869105224
3790,0.36801683399966295
38224,0.7357322543223226
10645,0.8334012471112452
107234,0.3833753218628613
83550,0.4318674715814383
80468,0.17886684800376823
74609,0.2869089786295739
84618,0.543085541962053
27848,0.22612247550513626
76585,0.3683128168806402
35239,0.8817511340684351
23316,0.3924799797244369
36763,0.48705541898146365
19032,0.2425627932661854
1600,0.15409520995097706
81827,0.34114693614629915
38573,0.4737749007717513
75964,0.2205758831427577
109766,0.30738822274315775
59012,0.6674386596702764
67863,0.25712918920855254
34893,0.6105378271033935
48026,0.26601307164861127
81680,0.4489534784415149
23187,0.5789234796328446
39462,0.5986703328689175
467,0.4325919682718363
22357,0.5754951364363108
57145,0.5773071296724663
2030,0.3126415204413624
15867,0.5110203323984901
877,0.8143444536169558
108477,0.2788437862851537
58462,0.42180042301349185
17775,0.5787761007777882
48421,0.3997621663485148
31720,0.22477686388995996
53709,0.14623239778588842
28010,0.5277757425601801
12436,0.7582830573473707
33166,0.3101157159112456
22183,0.31369851464325277
58550,0.7075575660231647
105743,0.20789037306527142
59445,0.34349220487459375
49853,0.3397364423327826
31321,0.5005974378481637
66911,0.7117743255461036
52971,0.8140709366494286
70863,0.5694823878043878
54209,0.5811819302610248
62591,0.7967949688740362
77895,0.6809912128385905
16802,0.231349082061994
98288,0.4425273991599258
37924,0.13672577730397273
56131,0.5185011122378358
61439,0.4216748803620304
98147,0.6393064952098885
58812,0.2376987701046203
36281,0.5721301864482942
47823,0.755255353318997
78050,0.3629003782221041
22049,0.8441762046096078
85595,0.42398198948049826
108391,0.32581720814003645
63985,0.4570293368560758
91615,0.36490716317159544
87995,0.6717456413818018
64979,0.6821347165167951
17416,0.5766620825906998
58072,0.37816566241744687
3805,0.3846050461849278
7864,0.29413915051042455
25750,0.41054405756450923
1816,0.3480582507479716
53447,0.28260057763062146
14876,0.4487642706543047
3470,0.47708391494657637
107625,0.6993077667745016
42740,0.31045852586405853
86236,0.2350678780672197
8910,0.23803072398159755
81216,0.4432977277312788
6542,0.4827030788362084
101610,0.6667946062092186
95098,0.5741928697322886
46602,0.5328439471622379
60010,0.7401429278855832
37417,0.48284873308826287
108224,0.5632294664830929
92184,0.32824378274669364
93984,0.34744155396533094
90729,0.559160532508268
83649,0.154118368379072
94714,0.22848501622199469
101041,0.28753955018909755
62686,0.11212679620785544
70981,0.8744242878682551
93321,0.8226246887614705
34322,0.7433381238149056
65148,0.430617143702872
93776,0.30963136388051726
5855,0.34158577950208496
9495,0.4222109654802008
62243,0.28571086628770503
83391,0.21657953035723326
97788,0.18472256723812916
49094,0.5173270761499801
90205,0.1368107333036743
76994,0.2908053264928998
91867,0.36195623159286155
72218,0.5570839383953073
93590,0.5475359468551753
32707,0.9366337812952341
1257,0.1547126815780278
73887,0.26436180316201285
101392,0.30127918767248707
62839,0.698015231933829
28746,0.5700458339453073
41131,0.9242047428414699
108480,0.444042452288646
96302,0.29480083734287876
109940,0.488556055889753
28590,0.6517842122894572
38304,0.6032714867389379
6986,0.05523472136766403
32076,0.4620267539855295
29309,0.20224817396002076
46051,0.5082182116982998
54624,0.06177214257752233
92319,0.3509436212568564
76815,0.5102030920388835
93099,0.35988081212515644
33496,0.5721781009295731
1719,0.18439431735414633
103163,0.29718856001609173
7364,0.53586285022277
86423,0.08894150895555124
107872,0.3785297536113263
109814,0.28038620730419295
103646,0.5104034901345749
24953,0.762810156788842
31834,0.23030356454604917
80454,0.6150743940405996
84592,0.2379028530800343
58810,0.5216251750871613
25542,0.4910491132701322
98280,0.35958903313781854
